no,ranking,bookname,authors,publisher,publication_year,isbn13,addition_symbol,vol,class_no,class_nm,bookImageURL,bookDtlUrl,loan_count
98,7,한끗 차이 디자인 법칙 :우리를 사로잡는 신의 한 수,칩 키드 지음 ;김성아 옮김,문학동네,2017,9788954648868,04600,,658,"예술 > 회화, 도화 > 그래픽디자인, 도안, 포스터",https://image.aladin.co.kr/product/12264/88/cover/895464886x_1.jpg, https://data4library.kr/bookV?seq=3658621,1
99,7,아름다웠던 사람의 이름은 혼자 :이현호 시집,지은이: 이현호,문학동네,2018,9788954653183,03810,,811.7,문학 > 한국문학 > 시,https://image.aladin.co.kr/product/17134/25/cover/8954653189_1.jpg, https://data4library.kr/bookV?seq=5221419,1
100,7,싯다르타 :헤르만 헤세 장편소설,지은이: 헤르만 헤세 ;옮긴이: 권혁준,문학동네,2018,9788954654418,04850,173,853,문학 > 독일문학 > 소설,https://image.aladin.co.kr/product/17716/91/cover/895465441x_1.jpg, https://data4library.kr/bookV?seq=5344945,1
101,7,"내 정체는 국가 기밀, 모쪼록 비밀 :문이소 소설",글쓴이: 문이소,문학동네,2023,9788954697392,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/33074/59/cover/8954697399_1.jpg, https://data4library.kr/bookV?seq=6809287,1
102,7,두 사람의 인터내셔널 :김기태 소설,지은이: 김기태,문학동네,2024,9788954697941,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/33899/7/cover200/8954697941_1.jpg, https://data4library.kr/bookV?seq=6873522,1
103,7,바게트 소년병 :오한기 소설,지은이: 오한기,문학동네,2022,9788954699259,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/30142/32/cover/8954699251_1.jpg, https://data4library.kr/bookV?seq=6561029,1
104,7,낭만적 연애와 그 후의 일상 :알랭 드 보통 장편소설,지은이: 알랭 드 보통 ;옮긴이: 김한영,은행나무,2016,9788956608846,03840,,843.5,문학 > 영미문학 > 소설,http://image.aladin.co.kr/product/9789/89/cover/k002535757_1.jpg, https://data4library.kr/bookV?seq=3279229,1
105,7,우리 반 암행어사 - 리더십,"정진 (지은이), 박선미 (그림)",소담주니어,2014,9788956899145,,,,,http://image.aladin.co.kr/product/3831/99/cover/8956899142_1.jpg, https://data4library.kr/bookV?seq=2785067,1
106,7,(대한민국 90%를 위한) 서민 투자학 :서민에게 맞는 투자법은 따로 있다!,이규성 지음,국일증권경제연구소,2010,9788957820902,13320,,327.83,사회과학 > 경제학 > 금융,http://image.aladin.co.kr/product/779/1/cover/8957820906_1.jpg, https://data4library.kr/bookV?seq=1102168,1
107,7,술 취한 원숭이 :왜 우리는 술을 마시고 알코올에 탐닉하는가?,로버트 더들리 지음 ;김홍표 옮김,궁리,2019,9788958205760,03400,,513.9312,기술과학 > 의학 > 내과학,https://image.aladin.co.kr/product/18642/98/cover/8958205768_1.jpg, https://data4library.kr/bookV?seq=5379733,1
108,7,빛과 수의 시대,고의관 지음,궁리(궁리출판),2026,9788958209164,93400,1,420,자연과학 > 물리학 > 물리학,https://image.aladin.co.kr/product/38961/84/cover200/895820916x_1.jpg, https://data4library.kr/bookV?seq=7248092,1
109,7,불꽃:권소현 시집,권소현,정은출판,2007,9788958241232,03810,,811.6,문학 > 한국문학 > 시,https://bookthumb-phinf.pstatic.net/cover/031/236/03123683.jpg?type=m1&udate=20080920, https://data4library.kr/bookV?seq=2151642,1
110,7,보전생물학 입문:생물다양성을 어떻게 보존하고  이용할 것인가?,Richard B. Primack [지음];최기룡 공역,월드사이언스,2006,9788958810704,93470,,539.98,"기술과학 > 공학, 공업일반 > 위생, 도시, 환경공학",http://image.aladin.co.kr/product/94/56/cover/895881070x_1.jpg, https://data4library.kr/bookV?seq=974993,1
111,7,(일본초등학교) 1학년 국어교과서선,"岡信子,백송종 訳註",다락원,2007,9788959952977,18730,11,737,"언어 > 일본어 > 독본, 해석, 회화",http://image.aladin.co.kr/product/88/19/cover/8959952974_1.jpg, https://data4library.kr/bookV?seq=2443025,1
112,7,(5분만에 목소리가 좋아지는) 목소리 셀프코칭,우에노 나오키 지음 ;신금순 옮김,넥서스,2009,9788960006041,13670,,673.19,예술 > 음악 > 성악,https://bookthumb-phinf.pstatic.net/cover/060/631/06063115.jpg?type=m1&udate=20131224, https://data4library.kr/bookV?seq=992564,1
113,7,안드로이드는 전기양을 꿈꾸는가?,필립 K. 딕 지음 ;이선주 옮김,황금가지,2008,9788960172715,03840,,843,문학 > 영미문학 > 소설,http://image.aladin.co.kr/product/303/88/cover/8960172715_1.jpg, https://data4library.kr/bookV?seq=2271135,1
114,7,브레인 리부트 :죽을 때까지 늙지 않는 두뇌의 비밀,크리스틴 윌르마이어 지음 ;김나연 옮김,부키,2023,9788960519671,03510,,511.1813,기술과학 > 의학 > 기초의학,https://image.aladin.co.kr/product/31080/78/cover/8960519677_1.jpg, https://data4library.kr/bookV?seq=6640195,1
115,7,"칩 워, 누가 반도체 전쟁의 최후 승자가 될 것인가",크리스 밀러 지음 ;노정태 옮김,부키,2023,9788960519831,03320,,569.4,"기술과학 > 전기공학, 전자공학 > 전자공학",https://image.aladin.co.kr/product/31576/70/cover/8960519839_1.jpg, https://data4library.kr/bookV?seq=6684047,1
116,7,20대가 꼭 알아야 할 경제지식 56,김영호 지음,원앤원북스,2007,9788960600539,03320,,320.4,사회과학 > 경제학 > 경제학,https://bookthumb-phinf.pstatic.net/cover/030/833/03083334.jpg?type=m1&udate=20150716, https://data4library.kr/bookV?seq=2138104,1
117,7,네 믿음을 보이라,C.H. 스펄전 지음 ;배응준 옮김,규장,2008,9788960970632,03230,,235.2,"종교 > 기독교 > 포교, 교육, 교화활동, 목회학",http://image.aladin.co.kr/product/241/67/cover/8960970638_1.jpg, https://data4library.kr/bookV?seq=2228021,1
118,7,이것이 그리스도인이다,A.W. 토저 지음 ;이용복 옮김,규장,2011,9788960971936,03230,,234.8,"종교 > 기독교 > 신앙록, 명상록, 신앙생활",http://image.aladin.co.kr/product/867/83/cover/8960971936_1.jpg, https://data4library.kr/bookV?seq=1139539,1
119,7,데미안,헤르만 헤세 지음 ;이옥용 옮김,푸른책들,2013,9788961703154,04850,,853,문학 > 독일문학 > 소설,http://image.aladin.co.kr/product/2194/37/cover/8961703153_1.jpg, https://data4library.kr/bookV?seq=1905099,1
120,7,엑스포메이션 女 :하라 켄야 + 무사시노 미술대학 하라 켄야 세미나,"지은이: 하라 켄야,옮긴이: 김장용",어문학사,2012,9788961842648,93600,,658,"예술 > 회화, 도화 > 그래픽디자인, 도안, 포스터",http://image.aladin.co.kr/product/1610/8/cover/8961842641_1.jpg, https://data4library.kr/bookV?seq=1859614,1
121,7,양자역학의 역사 :아주 작은 것들에 담긴 가장 거대한 드라마,데이비드 카이저 지음 ;조은영 옮김,동아시아,2025,9788962626391,03400,,420.13,자연과학 > 물리학 > 물리학,https://image.aladin.co.kr/product/35586/62/cover200/896262639x_1.jpg, https://data4library.kr/bookV?seq=7001991,1
122,7,클라우스 슈밥의 제4차 산업혁명,클라우스 슈밥 지음 ;송경진 옮김,메가스터디,2016,9788962805901,03320,,331.5412,"사회과학 > 사회학, 사회문제 > 사회학",http://image.aladin.co.kr/product/8099/96/cover/8962805901_2.jpg, https://data4library.kr/bookV?seq=3138864,1
123,7,Image Training 일본어 스타터 (교재 + MP3 CD 1장) - 이미지 트레이닝 일본어 스타터,THE TEXT 편집팀 (엮은이),THETEXT A YBM COMPANY,2009,9788963480046,18730,,,,http://image.aladin.co.kr/product/429/64/cover/8963480046_1.jpg, https://data4library.kr/bookV?seq=2445295,1
124,7,엄마 손은 약손 :잃어버린 자투리 문화를 찾아서,이춘희 글 ;윤정주 그림,이퍼블릭,2010,9788964804940,67810,18,813.7,문학 > 한국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/064/470/06447049.jpg?type=m1&udate=20150720, https://data4library.kr/bookV?seq=2377950,1
125,7,(IQ 148을 위한) 멘사수리퍼즐,존 브렘너 지음 ;권태은 옮김,보누스,2010,9788964940242,14410,,691,"예술 > 오락, 운동 > 오락",https://bookthumb-phinf.pstatic.net/cover/063/355/06335569.jpg?type=m1&udate=20151007, https://data4library.kr/bookV?seq=2374570,1
126,7,표현의 기술,글: 유시민 ;만화: 정훈이,아름다운사람들,2016,9788965133759,03800,,802,"문학 > 문학 > 문장작법, 수사학",http://image.aladin.co.kr/product/8454/76/cover/8965133750_3.jpg, https://data4library.kr/bookV?seq=3158832,1
127,7,우리의 시간은 공평할까 :오늘을 위해 내일을 당겨쓰는 사람들,양승광 지음,씽크스마트,2020,9788965292197,03330,,115,철학 > 형이상학 > 인식론,https://bookthumb-phinf.pstatic.net/cover/154/792/15479294.jpg?type=m1&udate=20190921, https://data4library.kr/bookV?seq=5491965,1
128,7,"한 줄의 기적, 감사일기 =Thanks diary",양경윤 지음,쌤앤파커스,2014,9788965702276,03320,,189.1,철학 > 심리학 > 응용심리학 일반,http://image.aladin.co.kr/product/4952/18/cover/8965702275_1.jpg, https://data4library.kr/bookV?seq=2613681,1
129,7,눈물이 마르는 시간,지은이: 이은정,마음서재,2019,9788965709053,03810,,814.7,문학 > 한국문학 > 수필,https://image.aladin.co.kr/product/21508/70/cover/8965709059_1.jpg, https://data4library.kr/bookV?seq=5518973,1
130,7,술 권하는 사회,지은이: 현진건 ;엮은이: 김준우,사피엔스21,2012,9788965880776,44810,,810.8,문학 > 한국문학 > 한국문학,http://image.aladin.co.kr/product/1522/59/cover/8965880777_1.jpg, https://data4library.kr/bookV?seq=2806332,1
131,7,"악마와 함께 춤을 :시기, 질투, 분노는 어떻게 삶의 거름이 되는가",크리스타 K. 토마슨 지음 ;한재호 옮김,흐름출판,2024,9788965966814,03100,,181.7,철학 > 심리학 > 각론,https://image.aladin.co.kr/product/35408/73/cover200/8965966817_1.jpg, https://data4library.kr/bookV?seq=6990327,1
132,7,경주 최씨 부자 이야기,"조은정 (지은이), 여기 (그림)",여원미디어,2018,9788967939533,,,,,https://image.aladin.co.kr/product/15265/52/cover/8967939531_1.jpg, https://data4library.kr/bookV?seq=3788834,1
133,7,주식 투자 기본도 모르고 할 뻔했다,박병창 지음,북오션,2021,9788967995638,03320,,327.856,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/25798/49/cover/8967995636_1.jpg, https://data4library.kr/bookV?seq=5834011,1
134,7,희망을 쏘아 올린 거북선 :거북선이 들려주는 임진왜란 이야기,안미란 글 ;천복주 그림,개암나무,2018,9788968304439,74900,,911,역사 > 아시아(아세아) > 한국,https://bookthumb-phinf.pstatic.net/cover/130/695/13069552.jpg?type=m1&udate=20180105, https://data4library.kr/bookV?seq=3685895,1
135,7,진짜 부산 100 :현지인처럼 여행하자!,"문철진,최영지 지음",미디어샘,2015,9788968570407,14980,,981.18902,역사 > 지리 > 아시아지리,http://image.aladin.co.kr/product/6051/26/cover/896857040x_1.jpg, https://data4library.kr/bookV?seq=2619284,1
136,7,"총, 균, 쇠",재레드 다이아몬드 지음 ;김진준 옮김,문학사상,2013,9788970128856,03900,,389,"사회과학 > 풍속, 민속학 > 민족학",https://bookthumb-phinf.pstatic.net/cover/071/526/07152669.jpg?type=m1&udate=20171111, https://data4library.kr/bookV?seq=1926757,1
137,7,디자이너 함께하며 걷다,나가오카 겐메이 지음 ;이정환 옮김,안그라픽스,2010,9788970594408,03600,,658.04,"예술 > 회화, 도화 > 그래픽디자인, 도안, 포스터",https://bookthumb-phinf.pstatic.net/cover/062/712/06271283.jpg?type=m1&udate=20150722, https://data4library.kr/bookV?seq=1058479,1
138,7,당신이 찾는 서체가 없네요,사이먼 가필드 지음 ;김지현 옮김,안그라픽스,2017,9788970598918,03600,,658.31,"예술 > 회화, 도화 > 그래픽디자인, 도안, 포스터",http://image.aladin.co.kr/product/10801/47/cover/897059891x_1.jpg, https://data4library.kr/bookV?seq=3433767,1
139,7,(30일만에 끝내는) 즉석 영단어 3000,지은이: 오규상,반석출판사,2006,9788971724057,13740,,744,언어 > 영어 > 어휘,https://bookthumb-phinf.pstatic.net/cover/020/902/02090285.jpg?type=m1&udate=20160812, https://data4library.kr/bookV?seq=2118570,1
140,7,허삼관 매혈기:위화 장편소설,위화 [지음];최용만 옮김,푸른숲,2007,9788971847244,03820,,823.7,문학 > 중국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/029/290/02929081.jpg?type=m1&udate=20130716, https://data4library.kr/bookV?seq=2116417,1
141,7,옛그림을 보는 법 :전통미술의 상징세계,허균 지음,돌베개,2013,9788971995600,03600,,653.11,"예술 > 회화, 도화 > 시대별 및 국별 회화",https://bookthumb-phinf.pstatic.net/cover/072/896/07289698.jpg?type=m1&udate=20150808, https://data4library.kr/bookV?seq=1964588,1
142,7,트로이의 비밀 :신화의 도시를 찾아서,볼프강 코른 지음 ;조경수 옮김,돌베개,2015,9788971997024,44900,,921,역사 > 유럽(구라파) > 고대그리스,http://image.aladin.co.kr/product/7131/25/cover/8971997028_1.jpg, https://data4library.kr/bookV?seq=3099438,1
143,7,구원의 핵심 :스펄전의 전도설교,찰스 스펄전 지음 ;이중수 옮김,목회자료사,2008,9788972163008,03230,,235.2,"종교 > 기독교 > 포교, 교육, 교화활동, 목회학",http://image.aladin.co.kr/product/243/73/cover/8972163007_1.jpg, https://data4library.kr/bookV?seq=2222178,1
144,7,한 권으로 보는 그림 한국지리 백과,민병준,진선아이,2008,9788972215585,,,,,https://bookthumb-phinf.pstatic.net/cover/052/667/05266755.jpg?type=m1&udate=20161115, https://data4library.kr/bookV?seq=2369706,1
145,7,완두,다비드 칼리 글 ;이주영 옮김,진선출판사,2018,9788972215776,74800,,863,문학 > 프랑스문학 > 소설,https://image.aladin.co.kr/product/17618/35/cover/8972215775_1.jpg, https://data4library.kr/bookV?seq=5331469,1
146,7,완두의 여행 이야기,다비드 칼리 글 ;이주영 옮김,진선출판사,2019,9788972215875,74800,,863,문학 > 프랑스문학 > 소설,https://image.aladin.co.kr/product/18937/21/cover/8972215872_1.jpg, https://data4library.kr/bookV?seq=5395818,1
147,7,용의자 X의 헌신,히가시노 게이고 지음;양억관 옮김,현대문학,2006,9788972753698,03830,,833.6,문학 > 일본문학 > 소설,http://image.aladin.co.kr/product/67/47/cover/8972753696_3.jpg, https://data4library.kr/bookV?seq=2080012,1
148,7,모비딕,허먼 멜빌 지음 ;김석희 옮김,작가정신,2011,9788972883906,03840,,843.4,문학 > 영미문학 > 소설,http://image.aladin.co.kr/product/1163/49/cover/8972883905_1.jpg, https://data4library.kr/bookV?seq=1165128,1
149,7,"(창작자를 위한) 지브리 스토리텔링 :캐릭터부터 주제까지, 지브리로 배우는 마법 같은 이야기 쓰는 법",이누해 지음,동녘,2024,9788972971474,04680,,802.26,"문학 > 문학 > 문장작법, 수사학",https://image.aladin.co.kr/product/35145/8/cover200/8972971472_1.jpg, https://data4library.kr/bookV?seq=6970874,1
150,7,마음 기계 - 철학은 마음을 어떻게 설명하는가,"팀 크레인 (지은이), 민찬홍 (옮긴이)",동녘,2025,9788972971825,,,,,https://image.aladin.co.kr/product/37451/99/cover200/8972971820_1.jpg, https://data4library.kr/bookV?seq=7165056,1
151,7,건축학교에서 배운 101가지,매튜 프레더릭 지음 ;장택수 옮김,동녘,2008,9788972975625,03600,,610,예술 > 건축술 > 건축술,https://bookthumb-phinf.pstatic.net/cover/044/734/04473456.jpg?type=m1&udate=20141122, https://data4library.kr/bookV?seq=2189039,1
152,7,(미래와 진로를 고민하는) 20대가 준비해야 할 것들,저자: 김주형,미래문화사,2017,9788972994770,03320,,325.211,사회과학 > 경제학 > 경영관리,http://image.aladin.co.kr/product/10605/16/cover/8972994774_1.jpg, https://data4library.kr/bookV?seq=3425886,1
153,7,취업 비밀 노트 :3년 취준생이 쓴 3일 만의 합격 노하우,박인영 지음,평단,2014,9788973434091,03320,,325.33,사회과학 > 경제학 > 경영관리,http://image.aladin.co.kr/product/4983/88/cover/8973434098_1.jpg, https://data4library.kr/bookV?seq=2649659,1
154,7,냉정과 열정 사이 :rosso,에쿠니 가오리 지음 ;김난주 옮김,태일소담,2015,9788973817894,04830,,833.6,문학 > 일본문학 > 소설,http://image.aladin.co.kr/product/8169/37/cover/8973817892_1.jpg, https://data4library.kr/bookV?seq=3072331,1
155,7,그린쇼크 =녹색혁명이 새로운 기회를 몰고 온다 /Green shock,매일경제 녹색성장팀 지음,매경출판,2009,9788974426255,03320,,539.98,"기술과학 > 공학, 공업일반 > 위생, 도시, 환경공학",https://bookthumb-phinf.pstatic.net/cover/061/865/06186527.jpg?type=m1&udate=20141122, https://data4library.kr/bookV?seq=1019711,1
156,7,조사방법론 :연구경험의 공유,지은이: 라휘문,대영문화사,2022,9788976448675,93350,,307.3,"사회과학 > 사회과학 > 연구법, 연구방법 및 교육",https://image.aladin.co.kr/product/29782/95/cover/8976448677_1.jpg, https://data4library.kr/bookV?seq=6611407,1
157,7,호메로스의『일리아스』읽기,지은이: 강대진,그린비출판사,2019,9788976829849,04890,,892.1,문학 > 기타 제문학 > 인도-유럽계문학,https://image.aladin.co.kr/product/19054/84/cover/8976829840_1.jpg, https://data4library.kr/bookV?seq=5404907,1
158,7,(야구 마니아를 위한)야구용어사전,남갑균 엮음,지성사,2001,9788978890717,11690,,695.703,"예술 > 오락, 운동 > 구기",http://image.aladin.co.kr/product/27/75/cover/8978890717_1.gif, https://data4library.kr/bookV?seq=1797760,1
159,7,디자인 불변의 법칙 125가지,"지은이: 윌리엄 리드웰,이희수",고려문화사,2012,9788979302035,93600,,658,"예술 > 회화, 도화 > 그래픽디자인, 도안, 포스터",https://bookthumb-phinf.pstatic.net/cover/068/053/06805359.jpg?type=m1&udate=20150723, https://data4library.kr/bookV?seq=1237328,1
160,7,성인간호학 =Medical surgical nursing,"대표저자: 전시자,유양숙",현문사,2009,9788980594627,93510,1,512.8,기술과학 > 의학 > 임상의학,http://image.aladin.co.kr/product/327/90/cover/8980594623_1.jpg, https://data4library.kr/bookV?seq=2445374,1
161,7,성인간호학 =Medical surgical nursing,"대표저자: 전시자,유양숙",현문사,2009,9788980594634,93510,2,512.8,기술과학 > 의학 > 임상의학,http://image.aladin.co.kr/product/327/90/cover/8980594631_1.jpg, https://data4library.kr/bookV?seq=2445375,1
162,7,집합론 입문,전인흥 지음,교우사,2003,9788981723989,93410,,410.17,자연과학 > 수학 > 수학,http://image.aladin.co.kr/product/43/70/cover/8981723982_2.jpg, https://data4library.kr/bookV?seq=346478,1
163,7,부자 아빠 가난한 아빠 =부자들이 들려주는 돈과 투자의 비밀.Rich dad poor dad,"로버트 기요사키,형선호 옮김",황금가지,2000,9788982732362,03320,1,327.04,사회과학 > 경제학 > 금융,https://bookthumb-phinf.pstatic.net/cover/000/640/00064054.jpg?type=m1&udate=20160504, https://data4library.kr/bookV?seq=1512633,1
164,7,자기 앞의 生 :에밀 아자르 장편소설,지은이: 에밀 아자르 ;옮긴이: 용경식,문학동네,2015,9788982816635,03860,,863,문학 > 프랑스문학 > 소설,http://image.aladin.co.kr/product/9751/78/cover/k472535448_1.jpg, https://data4library.kr/bookV?seq=279356,1
165,7,다빈치 코드,댄 브라운 지음 ;안종설 옮김,문학수첩,2008,9788983922984,04840,1,843,문학 > 영미문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/052/674/05267464.jpg?type=m1&udate=20130717, https://data4library.kr/bookV?seq=2373119,1
166,7,오리진,댄 브라운 지음 ;안종설 옮김,문학수첩,2017,9788983926852,04840,2,843.6,문학 > 영미문학 > 소설,https://image.aladin.co.kr/product/12257/21/cover/8983926856_1.jpg, https://data4library.kr/bookV?seq=3658231,1
167,7,(겨레 전통 도감) 살림살이,글: 윤혜신 ;이담,보리,2008,9788984285774,77600,,381,"사회과학 > 풍속, 민속학 > 의식주의 풍습",http://image.aladin.co.kr/product/328/47/cover/8984285773_1.jpg, https://data4library.kr/bookV?seq=2286670,1
168,7,우리신화의 수수께끼,조현설 지음,한겨레출판,2006,9788984311787,03380,,219.11,"종교 > 비교종교학 > 신화, 신화학",http://image.aladin.co.kr/product/61/66/cover/8984311782_1.jpg, https://data4library.kr/bookV?seq=927709,1
169,7,D★P :개의 날,지은이: 김보통,한겨레출판,,9788984319219,07810,2,810,문학 > 한국문학 > 한국문학,http://image.aladin.co.kr/product/6377/39/cover/898431921x_1.jpg, https://data4library.kr/bookV?seq=2824393,1
170,7,D★P :개의 날,지은이: 김보통,한겨레출판,,9788984319639,07810,4,810,문학 > 한국문학 > 한국문학,http://image.aladin.co.kr/product/7850/47/cover/8984319635_1.jpg, https://data4library.kr/bookV?seq=3124102,1
171,7,바다가 들린다 1,히무로 사에코,집사재,2003,9788986190847,04830,1,,,https://bookthumb-phinf.pstatic.net/cover/001/230/00123070.jpg?type=m1&udate=20130629, https://data4library.kr/bookV?seq=2377378,1
172,7,바다가 들린다 2,히무로 사에코,집사재,2003,9788986190854,04830,2,,,https://bookthumb-phinf.pstatic.net/cover/001/230/00123069.jpg?type=m1&udate=20130629, https://data4library.kr/bookV?seq=2377379,1
173,7,건축 다시 읽기 :건축 이론 입문,콜린 데이비스 지음 ;임상훈 옮김,새터,2020,9788987175089,03540,,540.01,기술과학 > 건축공학 > 건축공학,http://image.aladin.co.kr/product/19/81/cover/8987175081_1.jpg, https://data4library.kr/bookV?seq=2433066,1
174,7,비트코인은 강했다 :화폐적 상상력과 비트코인의 미래,오태민 지음 ;이평기 그림,케이디북스(KD books),2014,9788991197961,13320,,327.04,사회과학 > 경제학 > 금융,http://image.aladin.co.kr/product/4759/83/cover/6000772305_1.jpg, https://data4library.kr/bookV?seq=2037048,1
175,7,(IQ 148을 위한) 멘사 논리 퍼즐 =Mensa puzzle,"필립 카터,강미경 옮김",보누스,2008,9788991360570,04410,,691,"예술 > 오락, 운동 > 오락",https://bookthumb-phinf.pstatic.net/cover/046/854/04685448.jpg?type=m1&udate=20170330, https://data4library.kr/bookV?seq=2370389,1
176,7,여수·순천 :프리미엄 가이드북 여행의 달인,"전혜진,김준현 지음",리더스하우스,2012,9788991760325,14980,,981.102,역사 > 지리 > 아시아지리,http://image.aladin.co.kr/product/1683/55/cover/8991760325_1.jpg, https://data4library.kr/bookV?seq=2429460,1
177,7,군중심리,귀스타브 르 봉 지음 ;김성균 옮김,이레미디어,2008,9788991998179,03180,,331.16,"사회과학 > 사회학, 사회문제 > 사회학",https://bookthumb-phinf.pstatic.net/cover/044/869/04486994.jpg?type=m1&udate=20150716, https://data4library.kr/bookV?seq=2189255,1
178,7,지식의 단련법 :다치바나 식 지적 생산의 기술,다치바나 다카시 지음 ;박성관 옮김,청어람미디어,2009,9788992492515,03800,,001.2,"총류 > 총류 > 지식, 학문 일반",http://image.aladin.co.kr/product/312/65/cover/8992492510_1.jpg, https://data4library.kr/bookV?seq=2275200,1
179,7,"지도로 보아야 보인다 :지금의 세계는, 다가올 세상은 해협과 바닷길이 새로운 지정학적 격전지가 된다","지은이: 에밀리 오브리,옮긴이: 이수진",사이,2026,9788993178371,03300,2,340.98,사회과학 > 정치학 > 정치학,https://image.aladin.co.kr/product/38894/55/cover200/8993178372_1.jpg, https://data4library.kr/bookV?seq=7242761,1
180,7,고구려 :김진명 역사소설,지은이: 김진명,새움출판사,2011,9788993964264,03810,1,813.62,문학 > 한국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/064/679/06467903.jpg?type=m1&udate=20120405, https://data4library.kr/bookV?seq=2371840,1
181,7,어떤 사람이 원하는 것을 얻는가 :최고의 성과를 내는 사람들의 비밀,김철호 지음,Tornado(토네이도),2014,9788994013855,13300,,325.1,사회과학 > 경제학 > 경영관리,https://bookthumb-phinf.pstatic.net/cover/079/810/07981035.jpg?type=m1&udate=20150715, https://data4library.kr/bookV?seq=2363243,1
182,7,언제 들어도 좋은 말 :이석원 이야기 산문집,지은이: 이석원,그책,2015,9788994040738,03800,,814.7,문학 > 한국문학 > 수필,http://image.aladin.co.kr/product/11829/43/cover/k922531529_1.jpg, https://data4library.kr/bookV?seq=2629440,1
183,7,(김경한) 삼국지,김경한 저,동랑 커뮤니케이션즈,2012,9788994166209,04800,1,823.5,문학 > 중국문학 > 소설,http://image.aladin.co.kr/product/2038/97/cover/8994166203_1.jpg, https://data4library.kr/bookV?seq=2599489,1
184,7,사회 연구 조사 방법론 :질적 연구와 양적 연구 방법,W. Lawrence Newman 지음 ;박혜상 옮김,이앤비플러스,2013,9788994246246,93300,,307.3,"사회과학 > 사회과학 > 연구법, 연구방법 및 교육",https://bookthumb-phinf.pstatic.net/cover/072/855/07285518.jpg?type=m1&udate=20150804, https://data4library.kr/bookV?seq=1972424,1
185,7,무정 :이광수 장편소설,지은이: 이광수,비전비엔피,2014,9788994353586,04810,14,813.61,문학 > 한국문학 > 소설,http://image.aladin.co.kr/product/4592/76/cover/8994353585_1.jpg, https://data4library.kr/bookV?seq=2612024,1
186,7,프로젝트 수업 어떻게 할 것인가? :진정한 배움을 이끄는 PBL 수업의 A to Z,"존 라머,김병식 옮김",지식프레임,2017,9788994655543,03370,,373.25,"사회과학 > 교육학 > 학습지도, 교육방법",http://image.aladin.co.kr/product/9947/10/cover/8994655549_1.jpg, https://data4library.kr/bookV?seq=3405810,1
187,7,미루는 습관 버리기 :지금 당장 시행하라,윌리엄 너스 지음 ;조은경 옮김,팬덤북스,2015,9788994792071,13180,,189.1,철학 > 심리학 > 응용심리학 일반,https://bookthumb-phinf.pstatic.net/cover/086/465/08646579.jpg?type=m1&udate=20160311, https://data4library.kr/bookV?seq=2841792,1
188,7,20대 남자 :208개 질문으로 읽는 '20대 남자 현상',"지은이: 천관율,정한울",참언론 시사in북,2019,9788994973531,03330,,337.8,"사회과학 > 사회학, 사회문제 > 여성문제",https://image.aladin.co.kr/product/20950/81/cover/8994973532_1.jpg, https://data4library.kr/bookV?seq=5482465,1
189,7,거짓의 사람들:인간 악의 치료에 대한 희망,스캇 펙 지음;윤종석 옮김,비전과리더십,2003,9788995083765,03840,,186.5,철학 > 심리학 > 임상심리학,http://image.aladin.co.kr/product/42/28/cover/899508376x_1.gif, https://data4library.kr/bookV?seq=291188,1
190,7,한국의 멋과 아름다움,한국국학진흥원 교육연구부 편,한국국학진흥원,2003,9788995293065,04600,,911,역사 > 아시아(아세아) > 한국,https://bookthumb-phinf.pstatic.net/cover/001/587/00158734.jpg?type=m1&udate=20140211, https://data4library.kr/bookV?seq=2393951,1
191,7,사랑하라 한번도 상처받지 않은 것처럼,류시화 엮음,오래된미래,2005,9788995501474,03810,,808.1,"문학 > 문학 > 전집, 총서",https://bookthumb-phinf.pstatic.net/cover/015/293/01529381.jpg?type=m1&udate=20160308, https://data4library.kr/bookV?seq=838901,1
192,7,건축을 뒤바꾼 아이디어 100,지은이: 리차드 웨스턴 ;서울대건축의장연구실,시드포스트,2013,9788996182535,14540,,540.09,기술과학 > 건축공학 > 건축공학,https://bookthumb-phinf.pstatic.net/cover/071/075/07107528.jpg?type=m1&udate=20180420, https://data4library.kr/bookV?seq=2376409,1
193,7,행운을 부르는 마법의 말의 비밀 =The secret of magic words to bring happiness,이쓰카이치 쓰요시 지음 ;허유림 옮김,기담문고,2015,9788996587866,13190,,199.1,"철학 > 윤리학, 도덕철학 > 도덕훈, 교훈",http://image.aladin.co.kr/product/6050/36/cover/8996587869_1.jpg, https://data4library.kr/bookV?seq=2622279,1
194,7,미움받을 용기 :자유롭고 행복한 삶을 위한 아들러의 가르침,"기시미 이치로,전경아 옮김",인플루엔셜,2014,9788996991342,13180,,189.2,철학 > 심리학 > 응용심리학 일반,https://bookthumb-phinf.pstatic.net/cover/083/399/08339910.jpg?type=m1&udate=20180616, https://data4library.kr/bookV?seq=2396926,1
