bookname,authors,publisher,publication_year,isbn13,set_isbn13,bookImageURL,addition_symbol,vol,class_no,class_nm,callNumbers,reg_date
권력 중독  : 그들은 왜 지배할수록 괴물이 되는가,카르스텐 C. 셰르물리 지음,미래의창,2026,9791124073285,,https://image.aladin.co.kr/product/38902/23/cover200/k442137718_1.jpg,03320,,325.24,사회과학 > 경제학 > 경영관리,,2026-05-26
문제적 여성들의 북클럽,마리 보스트윅 지음,정은문고,2026,9791185153773,,https://image.aladin.co.kr/product/38758/26/cover200/k552137760_3.jpg,03840,,843,문학 > 영미문학 > 소설,,2026-05-26
미츠 : 블룸즈버리의 마모셋,시그리드 누네즈 지음,코라초프레스,2026,9791199250505,,https://image.aladin.co.kr/product/38991/48/cover200/k232137123_1.jpg,03840,,843.6,문학 > 영미문학 > 소설,,2026-05-26
해파리 만개 : 김초엽 짧은 소설,김초엽 지음,마음산책,2026,9788960909878,,https://image.aladin.co.kr/product/39119/88/cover200/8960909874_3.jpg,03810,,813.7,문학 > 한국문학 > 소설,,2026-05-26
영원히 계속되다가 끝이 난다  : 앤 드 마르켄 소설,앤 드 마르켄 지음,허블,2026,9791193078884,,https://image.aladin.co.kr/product/38934/95/cover200/k082137913_1.jpg,03840,,843.6,문학 > 영미문학 > 소설,,2026-05-26
제미나이 주식투자,조성호 지음,길벗,2026,9791140718368,,https://image.aladin.co.kr/product/38933/28/cover200/k632137911_1.jpg,03320,,327.856,사회과학 > 경제학 > 금융,,2026-05-26
"캐릭터 심리 사전 : 선인부터 악인, 평범부터 극단까지 심리학자가 총망라한 400개 인간 성격 지도",린다 N. 에델스타인 지음,부키,2026,9791175780170,,https://image.aladin.co.kr/product/38809/21/cover200/k582137986_2.jpg,03600,,182.12,철학 > 심리학 > 차이심리학,,2026-05-26
부의 사다리에 올라타라,닉 매기울리 지음,알에이치코리아(RHK),2026,9788925569574,,https://image.aladin.co.kr/product/38934/1/cover200/8925569574_1.jpg,03320,,327.04,사회과학 > 경제학 > 금융,,2026-05-26
늑대처럼 싱싱하게 울고 싶었다  : 문정희 시집,문정희 지음,민음사,2026,9788937409592,,https://image.aladin.co.kr/product/39128/66/cover200/8937409593_1.jpg,04810,,811.7,문학 > 한국문학 > 시,,2026-05-26
몸을 추정하기  : 트랜스젠더와 물질성의 수사학,게일 샐러먼 지음,오월의봄,2026,9791168731776,,https://image.aladin.co.kr/product/39118/37/cover200/k132137354_1.jpg,93100,,132.4,철학 > 철학의 체계 > 비판철학,,2026-05-26
(고양이 타타)태어나 보니 생물 박사,로로 원작·기획·그림,위즈덤하우스,2026,9791175910553,,https://image.aladin.co.kr/product/38932/72/cover200/k552137910_1.jpg,74470,1,472,자연과학 > 생물과학 > 생물학,,2026-05-07
마법천자문 : 손오공의 한자 대탐험,알에스미디어 글,아울북,2005,9791171176458,,https://image.aladin.co.kr/product/34311/64/cover200/k532932376_1.jpg,77720,69,711.47,"언어 > 한국어 > 음운, 음성, 문자",,2026-05-07
(법의학자 유성호의)인체 탐구 프로젝트,류미정 글,아울북,2026,9791173578625,,https://image.aladin.co.kr/product/38878/20/cover200/k152137200_1.jpg,74510,1,511.1,기술과학 > 의학 > 기초의학,,2026-05-07
너구리 라면 가게,최설희 글,다산어린이,2026,9791130675268,,https://image.aladin.co.kr/product/38729/67/cover200/k392136846_1.jpg,77810,2,813.8,문학 > 한국문학 > 소설,,2026-05-07
너구리 라면 가게,최설희 글,다산북스,2025,9791130664606,,https://image.aladin.co.kr/product/35978/9/cover200/k092037903_1.jpg,77810,1,813.8,문학 > 한국문학 > 소설,,2026-05-07
마법천자문 : 손오공의 한자 대탐험,알에스미디어 글,아울북,2005,9791171176458,,https://image.aladin.co.kr/product/34311/64/cover200/k532932376_1.jpg,77720,70,711.47,"언어 > 한국어 > 음운, 음성, 문자",,2026-05-07
코끼리 구조대  : 우리는 경제 탐정,글: 연유진,토토북,2026,9788964965535,,https://image.aladin.co.kr/product/38932/6/cover200/8964965531_1.jpg,73320,2,320,사회과학 > 경제학 > 경제학,,2026-05-07
(10대를 위한) 생각하는 헌법,서윤호,다른,2014,9791156330332,,http://image.aladin.co.kr/product/4951/58/cover/1156330335_1.jpg,44360,,362,사회과학 > 법학 > 헌법,,2026-05-07
(진짜 진짜 재밌는) 파충류 그림책,수잔 바라클로우 지음,부즈펌,2019,9791187504689,,https://bookthumb-phinf.pstatic.net/cover/144/895/14489574.jpg?type=m1&udate=20190215,74490,,497,"자연과학 > 동물학 > 어류, 양서류, 파충류",,2026-05-07
사춘기는 처음이라,이광렬,클랩북스,2026,9791193941607,,https://image.aladin.co.kr/product/38756/77/cover200/k442136656_1.jpg,,,183.3,철학 > 심리학 > 발달심리학,,2026-05-07
오늘은 내가 너에게 갈게,이수연,마이디어북스,2026,9791193289716,,https://image.aladin.co.kr/product/38856/56/cover200/k022137904_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-07
호구,김민서(지은이),창비,2026,9788936457457,,https://image.aladin.co.kr/product/38765/43/cover200/8936457454_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-07
판데모니움 - 제1회 소원청소년문학상 대상 수상작,유상아(지은이),소원나무,2026,9791174760548,,https://image.aladin.co.kr/product/38768/9/cover200/k232137963_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-07
AI한테 내 생각을 맡겨도 될까?,박승억,나무를심는사람들,2026,9791193156384,,https://image.aladin.co.kr/product/38853/62/cover200/k532137909_1.jpg,,,170,철학 > 논리학 > 논리학,,2026-05-07
"경제 천재, 돈의 비밀을 풀어라",신승미,다른,2026,9791156337706,,https://image.aladin.co.kr/product/38853/59/cover200/k412137909_1.jpg,,,320,사회과학 > 경제학 > 경제학,,2026-05-07
나왔다 쑤욱!,"초신타(지은이),아라이료지(그림),황진희(옮긴이)",그린북,2026,9788955885125,,https://image.aladin.co.kr/product/38873/55/cover200/8955885121_1.jpg,,,833.8,문학 > 일본문학 > 소설,,2026-05-07
제발 넘기지 마! - 제2회 책읽는곰 어린이책 공모전 그림책 부분 수상작,홍민서(지은이),책읽는곰,2026,9791158365936,,https://image.aladin.co.kr/product/38597/51/cover200/k332136374_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
진짜 진짜 뻔뻔한 과학책 - 뻔해서 다 안다고 착각할 뻔한 지구와 우주,"이억주(지은이),뿜작가(그림),와이즈만영재교육연구소(감수)",와이즈만BOOKs(와이즈만북스),2026,9791124355190,,https://image.aladin.co.kr/product/38584/29/cover200/k292135358_1.jpg,,,445,자연과학 > 천문학 > 지구,,2026-05-07
돈 주운 자의 최후 - 제15회 비룡소 문학상 수상작,"이여민(지은이),유영근(그림)",비룡소,2026,9788949162683,,https://image.aladin.co.kr/product/38878/20/cover200/8949162687_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
"호잇, 치카! 이빨 학교",남동완(지은이),책읽는곰,2026,9791158366032,,https://image.aladin.co.kr/product/38789/0/cover200/k232137166_1.jpg,,,375.1,사회과학 > 교육학 > 유아 및 초등교육,,2026-05-07
우주로 가는 12가지 방법 - 우주 관광부터 외계인과 교신까지 우주를 꿈꾸는 어린이를 위한 안내서,"케이트페리도트(지은이),테리포(그림),이충호(옮긴이)",책읽는곰,2026,9791158366063,,https://image.aladin.co.kr/product/38879/42/cover200/k492137205_1.jpg,,,558.91,"기술과학 > 기계공학 > 항공우주공학, 우주항법학",,2026-05-07
"떡볶이, 맛나다","김성은(지은이),김진희(그림)",나는별,2026,9791188574780,,https://image.aladin.co.kr/product/38752/37/cover200/k122136045_1.jpg,,,811.8,문학 > 한국문학 > 시,,2026-05-07
엄마가 사라진 어느 날 - 1997 뉴베리 아너 상 수상작,"루스화이트(지은이),김경미(옮긴이)",라임,2026,9791194028703,,https://shopping-phinf.pstatic.net/main_5916280/59162803638.20260306085003.jpg,,,843,문학 > 영미문학 > 소설,,2026-05-07
나 안 할래,"이현아(지은이),차야다(그림)",책읽는곰,2026,9791158366056,,https://image.aladin.co.kr/product/38835/99/cover200/k742137385_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
초등 상위 1%를 만드는 위대한 고전 맛보기 : 세계 문학,"양화당(지은이),하루치(그림)",책읽는곰,2026,9791158366070,,https://image.aladin.co.kr/product/38875/17/cover200/k172137105_1.jpg,,,082,"총류 > 일반 전집, 총서 > 2인 이상의 일반 전집, 총서",,2026-05-07
어린이 반대말 사전 - 똑똑하고 다정한 어린이들에게 알려 주고 싶은,박세랑(지은이),FIKAJUNIOR(피카주니어),2025,9791192869377,,https://image.aladin.co.kr/product/36906/3/cover200/k852030013_1.jpg,,,714.5,언어 > 한국어 > 어휘,,2026-05-07
만수가 버리고 만수가 먹는 플라스틱의 이상한 여정,"이진규(지은이),김현영(그림),홍수열(감수)",판크크,2026,9791199734838,,https://image.aladin.co.kr/product/38878/90/cover200/k312137203_1.jpg,,,539.9,"기술과학 > 공학, 공업일반 > 위생, 도시, 환경공학",,2026-05-07
프린들 주세요,"앤드루클레먼츠(지은이),이영림(그림),햇살과나무꾼(옮긴이)",사계절(사계절출판사),2025,9791169814102,,https://image.aladin.co.kr/product/38156/78/cover200/k672034401_1.jpg,,,843,문학 > 영미문학 > 소설,,2026-05-07
"아, 이게 철학이구나! - ‘왜’가 ‘내 생각’이 되는 순간",지하늘(지은이),위즈덤하우스,2026,9791175910423,,https://image.aladin.co.kr/product/38751/6/cover200/k512136041_1.jpg,,,104,"철학 > 철학 > 강연집, 수필집",,2026-05-07
지렁이 키우지렁,김지원(지은이),주니어RHK(주니어랜덤),2026,9788925569802,,https://image.aladin.co.kr/product/38899/68/cover200/8925569809_1.jpg,,,493,"자연과학 > 동물학 > 원생동물, 해면동물, 자포동물",,2026-05-07
빵집에서 경제도 굽나요? - 백냥이의 냠냠 수첩,"정연숙(지은이),고양이다방(그림)",책읽는곰,2026,9791158366025,,https://image.aladin.co.kr/product/38803/46/cover200/k402137881_1.jpg,,,320,사회과학 > 경제학 > 경제학,,2026-05-07
눈물도감,최소윤(지은이),봄볕,2026,9791193150740,,https://image.aladin.co.kr/product/38849/92/cover200/k382137705_1.jpg,,,511.1,기술과학 > 의학 > 기초의학,,2026-05-07
벚꽃을 부탁해!,토마쓰리(지은이),길벗어린이,2026,9788955828375,,https://shopping-phinf.pstatic.net/main_5906861/59068616775.20260226201911.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
양배추를 응원해 주세요 - 제30회 창비 ‘좋은 어린이책’ 원고 공모 대상 수상작(저학년),"온선영(지은이),홍주연(그림)",창비,2026,9788936451684,,https://image.aladin.co.kr/product/38807/95/cover200/8936451685_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
철학 여행을 시작한 너에게 - 철학자를 꿈꾸는 어린이를 위한 동화 10가지,"나탈리퀴페르만,마자린팽조(지은이),클레르모렐파티오(그림),최린(옮긴이)",그린애플,2026,9791175140134,,https://image.aladin.co.kr/product/38885/23/cover200/k732137306_1.jpg,,,104,"철학 > 철학 > 강연집, 수필집",,2026-05-07
혼자가 좋은 토끼 하나,"신은경(지은이),소보루(그림)",북스그라운드,2026,9791168343603,,https://image.aladin.co.kr/product/38695/62/cover200/k752136724_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
초록의 마법,"다비드칼리(지은이),이레네페나치(그림),양혜경(옮긴이)",노는날,2026,9791194722243,,https://image.aladin.co.kr/product/38714/12/cover200/k222136631_1.jpg,,,883,문학 > 이탈리아문학 > 소설,,2026-05-07
한석준의 어린이를 위한 말하기 교실 - 내 마음을 단단하게 지켜 주는 마법의 첫마디,"한석준(지은이),차상미(그림)",북스그라운드,2026,9791168343672,,https://image.aladin.co.kr/product/38835/54/cover200/k672137383_1.jpg,,,802.5,"문학 > 문학 > 문장작법, 수사학",,2026-05-07
머리카락이 싹둑,"강정연(지은이),차야다(그림)",다산어린이,2026,9791130674988,,https://image.aladin.co.kr/product/38704/83/cover200/k772136929_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
용불똥,김유강(지은이),오올,2026,9791197958151,,https://image.aladin.co.kr/product/38836/3/cover200/k972137386_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
다 모여 편의점,김영진(지은이),책읽는곰,2026,9791158366049,,https://image.aladin.co.kr/product/38841/12/cover200/k462137596_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
밤의 공작새,"헤르만헤세(지은이),오승민(그림),엄혜숙(옮긴이)",가나출판사,2026,9791168092396,,https://image.aladin.co.kr/product/38732/67/cover200/k232136943_1.jpg,,,853,문학 > 독일문학 > 소설,,2026-05-07
오징어땅콩전,고혜진(지은이),달그림,2026,9791191592870,,https://image.aladin.co.kr/product/38846/93/cover200/k262137701_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
피니토,"빅터D.O.산토스(지은이),이보나흐미엘레프스카(그림),이지원(옮긴이)",창비,2026,9788936429584,,https://image.aladin.co.kr/product/38849/64/cover200/8936429582_1.jpg,,,843,문학 > 영미문학 > 소설,,2026-05-07
옛날옛날 늑대가 돌아다니던 시절에,"앤서니브라운(지은이),이원경(옮긴이)",웅진주니어,2026,9788901298023,,https://image.aladin.co.kr/product/38895/63/cover200/8901298023_1.jpg,,,843,문학 > 영미문학 > 소설,,2026-05-07
맞춤법이 맞나요 빵집,"강승임(지은이),벼레(그림)",책속물고기,2026,9791163271888,,https://image.aladin.co.kr/product/38698/18/cover200/k672136829_1.jpg,,,711.25,"언어 > 한국어 > 음운, 음성, 문자",,2026-05-07
수영장에 토성이 떨어졌다고?,"벤디베르니치(지은이),송순섭(옮긴이)",두마리토끼책,2026,9791199328839,,https://image.aladin.co.kr/product/38656/54/cover200/k312136517_2.jpg,,,892.93,문학 > 기타 제문학 > 인도-유럽계문학,,2026-05-07
빨간 돌을 찾아 줘 - 제2회 문학동네초승달문학상 대상 수상작,"최지안(지은이),차야다(그림)",문학동네,2026,9791141615406,,https://image.aladin.co.kr/product/38696/95/cover200/k752136726_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-07
다있소 과학,윤자영 글,다른어린이,2026,9791156337560,,https://image.aladin.co.kr/product/38730/51/cover200/k422136948_1.jpg,74400,1,404,"자연과학 > 자연과학 > 강연집, 수필집, 연설문집",,2026-05-07
나도 상처 받지 않고 친구도 상처 받지 않는 감정 표현 연습,한혜원 (지은이)  보람 (그림),위즈덤하우스,2026,9791175910393,,https://image.aladin.co.kr/product/38605/71/cover200/k692136571_1.jpg,,,189,철학 > 심리학 > 응용심리학 일반,,2026-05-07
싫으니까 싫어,"나카가와히로타카(지은이),구도노리코(그림),윤수정(옮긴이)",책읽는곰,2026,9791158366001,,https://image.aladin.co.kr/product/38705/92/cover200/k502136923_1.jpg,,,833.8,문학 > 일본문학 > 소설,,2026-05-07
열두 달 소꿉노래,최종규 시,문화온도 씨도씨,2026,9791199364202,,https://image.aladin.co.kr/product/38807/99/cover200/k852137980_1.jpg,77810,,811.8,문학 > 한국문학 > 시,,2026-05-07
아직 여기에 있어 : 전성현 소설집,전성현 지음,창비,2026,9788936457464,,https://image.aladin.co.kr/product/38849/69/cover200/8936457462_1.jpg,,146,808.3,"문학 > 문학 > 전집, 총서",,2026-05-06
오무라이스 잼잼  : 경이로운 일상음식 이야기,조경규 글·그림,송송책방,2026,9791199825819,,https://image.aladin.co.kr/product/38901/7/cover200/k502137606_1.jpg,,16,594.019,기술과학 > 가정학 및 가정생활 > 식품과 식료,,2026-05-06
오무라이스 잼잼,조경규 글·그림,송송책방,2025,9791190569866,,https://image.aladin.co.kr/product/35551/88/cover200/k232036373_1.jpg,,15,594.019,기술과학 > 가정학 및 가정생활 > 식품과 식료,,2026-05-06
오무라이스 잼잼 : 경이로운 일상음식 이야기,조경규 글·그림,송송책방,2023,9791190569644,,https://image.aladin.co.kr/product/33029/1/cover/k182937174_1.jpg,07810,14,594.019,기술과학 > 가정학 및 가정생활 > 식품과 식료,,2026-05-06
오무 라이스 잼잼  : 경이로운 일상음식 이야기,조경규 글·그림,한겨레출판,2012,9788984317642,,http://image.aladin.co.kr/product/3402/16/cover/8984317640_1.jpg,07810,4,594.019,기술과학 > 가정학 및 가정생활 > 식품과 식료,,2026-05-06
살면서 한번은 벽돌책,장강명,글항아리,2026,9791169095433,,https://image.aladin.co.kr/product/38758/23/cover200/k392137760_1.jpg,,,029.8,총류 > 문헌정보학 > 독서 및 정보매체의 이용,,2026-05-06
소비 해방일지 - 삶을 가볍게 만드는 ‘새 물건 안 사기’ 챌린지,"애슐리파이퍼(지은이),박선령(옮긴이)",알에이치코리아(RHK),2026,9788925569598,,https://image.aladin.co.kr/product/38722/88/cover200/8925569590_1.jpg,,,199.1,"철학 > 윤리학, 도덕철학 > 도덕훈, 교훈",,2026-05-06
쓱하고 싹 배우는 캔바,안은진,영진.com(영진닷컴),2026,9788931482911,,https://image.aladin.co.kr/product/38875/89/cover200/8931482914_1.jpg,,,005.565,"총류 > 총류 > 프로그래밍, 프로그램, 데이터",,2026-05-06
500가지 건축으로 읽는 세계사 - 스톤헨지부터 우주정거장까지 역사의 랜드마크로 남은 위대한 걸작들,"소피콜린스(지은이),성소희(옮긴이),임석재(감수)",현대지성,2026,9791139729719,,https://image.aladin.co.kr/product/38789/39/cover200/k562137166_1.jpg,,,540.9,기술과학 > 건축공학 > 건축공학,,2026-05-06
최고민수 요리 역사 특강 - 읽기만 해도 배부른,최고민수(박민수)(지은이),온더페이지,2026,9791194508748,,https://image.aladin.co.kr/product/38734/15/cover200/k622136945_1.jpg,,,594.509,기술과학 > 가정학 및 가정생활 > 식품과 식료,,2026-05-06
완벽한 원시인 - 10만 년을 되돌려 되찾는 뇌 설계도,자청(지은이),필로틱,2026,9791199383074,,https://image.aladin.co.kr/product/38694/70/cover200/k612136721_1.jpg,,,325.211,사회과학 > 경제학 > 경영관리,,2026-05-06
공룡의 나라 한반도,허민,사이언스북스,2026,9791194087977,,https://image.aladin.co.kr/product/38648/86/cover200/k872136513_1.jpg,,,457.279,자연과학 > 지학 > 고생물학(화석학),,2026-05-06
정답은 있다,이정효(지은이),다산북스,2026,9791130675275,,https://image.aladin.co.kr/product/38645/47/cover200/k192136414_1.jpg,,,659.4099,"예술 > 회화, 도화 > 판화",,2026-05-06
왜 나의 다정함이 당신을 상처 입힐까 - 나를 되살리는 이타와 돌봄의 윤리학,"지카우치유타(지은이),김영현(옮긴이)",다다서재,2026,9791191716443,,https://image.aladin.co.kr/product/38849/74/cover200/k722137704_1.jpg,,,191.5,"철학 > 윤리학, 도덕철학 > 일반윤리학 각론",,2026-05-06
집중력 죽이기 - 매 순간 집중하는 척하는 고능한 뇌를 길들이는 법,"마크티흐헬라르,오스카르더보스(지은이),박영준(옮긴이)",서삼독,2026,9791193904725,,https://image.aladin.co.kr/product/38788/67/cover200/k402137164_1.jpg,,,186.5,철학 > 심리학 > 임상심리학,,2026-05-06
삶에게 웃으며 말 거는 법 - 냉소와 허무를 뚫고 나가는 유머라는 해독제,"크리스더피(지은이),박재용(옮긴이)",어크로스,2026,9791167742759,,https://image.aladin.co.kr/product/38793/0/cover200/k252137262_1.jpg,,,189.1,철학 > 심리학 > 응용심리학 일반,,2026-05-06
독학이라는 세계 - 생각하는 힘을 잃어버린 어른들을 위한,"시라토리하루히코(지은이),양필성(옮긴이)",클랩북스,2026,9791193941645,,https://image.aladin.co.kr/product/38876/28/cover200/k642137107_1.jpg,,,001.2,"총류 > 총류 > 지식, 학문 일반",,2026-05-06
천문학자의 쓸모없음에 관하여,지웅배,쌤앤파커스,2026,9791124070352,,https://image.aladin.co.kr/product/38534/81/cover200/k472135235_1.jpg,,,440.4,자연과학 > 천문학 > 천문학,,2026-05-06
취미로 우주까지 왔습니다,"이봄,박든솔",밤산책,2026,9791197663680,,https://image.aladin.co.kr/product/38788/18/cover200/k682137161_1.jpg,,,440,자연과학 > 천문학 > 천문학,,2026-05-06
드디어 만나는 중국 신화,"황더하이, 샹징, 장딩하오",현대지성,2026,9791139729771,,https://image.aladin.co.kr/product/38857/14/cover200/k302137906_1.jpg,,,219.12,"종교 > 비교종교학 > 신화, 신화학",,2026-05-06
이 정도만 알면 되는 세계사 - 고대부터 현대까지 20개 사건으로 읽는 인류의 역사,김봉중(지은이),빅피시,2026,9791124137178,,https://image.aladin.co.kr/product/38813/77/cover200/k282137084_1.jpg,,,909,"역사 > 역사 > 세계사, 세계문화사",,2026-05-06
F1 더 포뮬러 - 전 세계 8억 명이 열광하는 단 하나의 공식,"조슈아로빈슨,조너선클레그(지은이),김동규(옮긴이),김남호(감수)",알에이치코리아(RHK),2026,9788925572765,,https://image.aladin.co.kr/product/38751/18/cover200/8925572761_1.jpg,,,698.98,"예술 > 오락, 운동 > 무예 및 기타경기",,2026-05-06
눈에 보이지 않는 전쟁과 돈의 역사 - 폭력이 펼쳐지는 시대마다 누가 숨은 이득을 챙기는가,"던컨웰던(지은이),윤종은(옮긴이)",윌북,2026,9791155818930,,https://image.aladin.co.kr/product/38564/61/cover200/k352135052_1.jpg,,,320.9,사회과학 > 경제학 > 경제학,,2026-05-06
"우리가 사랑한 도시 - 역사, 예술, 문화, 미식을 넘나드는 인문 기행","김지윤,전은환(지은이)",북다,2026,9791170613688,,https://image.aladin.co.kr/product/38808/47/cover200/k552137983_1.jpg,,,980.24,역사 > 지리 > 지리,,2026-05-06
"승자의 저주 - 인간의 비합리성을 밝혀낸 행동경제학, 그 시작과 완성","리처드탈러,알렉스이마스(지은이),임경은(옮긴이),최정규(감수)",리더스북,2026,9788901299440,,https://image.aladin.co.kr/product/38714/1/cover200/8901299445_1.jpg,,,320.1,사회과학 > 경제학 > 경제학,,2026-05-06
부의 설계도 - 월급으로 부의 배수를 높이는 투자 시스템,이은경(지은이),청년정신,2026,9788958612582,,https://image.aladin.co.kr/product/38434/99/cover200/8958612584_1.jpg,,,327.8,사회과학 > 경제학 > 금융,,2026-05-06
"기술이 바꾼 일상의 역사 - 수렵채집부터 인공지능 로봇까지, 경제를 뒤흔든 최초의 생각들",연유진(지은이),날(도서출판),2026,9791168104341,,https://image.aladin.co.kr/product/38829/89/cover200/k482137288_1.jpg,,,509,기술과학 > 기술과학 > 기술사,,2026-05-06
미디어고고학이란 무엇인가?,"유시파리카(지은이),권수진,김고운,박영석,심효원,정인선,정찬철(옮긴이)",현실문화,2026,9788965643166,,https://image.aladin.co.kr/product/38849/65/cover200/8965643163_1.jpg,,,331.65,"사회과학 > 사회학, 사회문제 > 사회학",,2026-05-06
나라는 사람,슈붕,이매진,2026,9791155311615,,https://image.aladin.co.kr/product/38858/34/cover200/k852137008_1.jpg,,,340.911,사회과학 > 정치학 > 정치학,,2026-05-06
"경제를 궁리한 조선의 선비들 - 청빈과 이익 사이, 조선 선비들의 머니 스토리",곽재식(지은이),믹스커피,2025,9791170437048,,https://image.aladin.co.kr/product/38193/18/cover200/k612034606_1.jpg,,,911.05,역사 > 아시아(아세아) > 한국,,2026-05-06
인류학자처럼 생각하는 법 - 인류학이란 무엇인가,"매슈엥글키(지은이),김재완,박영서(옮긴이)",오월의봄,2026,9791168731752,,https://image.aladin.co.kr/product/38804/84/cover200/k082137885_1.jpg,,,389,"사회과학 > 풍속, 민속학 > 민족학",,2026-05-06
박태웅의 AI 강의 2026 - 인공지능 진화의 가속화부터 AI 기본사회와 일자리의 미래까지 멈추지 않고 인간 세계를 압도하는 새로운 지능의 모든 것,박태웅(지은이),한빛비즈,2026,9791157848676,,https://image.aladin.co.kr/product/38808/31/cover200/k552137982_1.jpg,,,331.544,"사회과학 > 사회학, 사회문제 > 사회학",,2026-05-06
"뉘른베르크, 나치와 정신과 의사 - 악마와의 두뇌 게임, 괴링에 빠져들다","잭엘하이(지은이),채재용(옮긴이)",히포크라테스,2026,9791193690178,,https://image.aladin.co.kr/product/38788/48/cover200/k322137163_1.jpg,,,361.66,사회과학 > 법학 > 국제법,,2026-05-06
사르트르의 경영학 수업,정인호(지은이),팬덤북스,2026,9791161693811,,https://image.aladin.co.kr/product/38404/53/cover200/k592135288_1.jpg,,,325.1,사회과학 > 경제학 > 경영관리,,2026-05-06
한 점 그림으로 읽는 경제 - 투자의 초석을 쌓는 부자 수업,김치형(지은이),포르체,2025,9791194634676,,https://image.aladin.co.kr/product/37771/90/cover200/k182033569_1.jpg,,,327.83,사회과학 > 경제학 > 금융,,2026-05-06
"내 가게에 부모님을 고용했습니다 - 효도도 부양도 아닌, 지속 가능한 ‘동료 가족’의 탄생",최윤선(지은이),파이퍼프레스,2026,9791194278184,,https://image.aladin.co.kr/product/38661/63/cover200/k692136617_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-06
영어책 한 권 외워봤니? 뉴 에디션 - 딱 한 권만 넘으면 영어 울렁증이 사라진다,김민식(지은이),위즈덤하우스,2025,9791171715435,,https://image.aladin.co.kr/product/37605/22/cover200/k962032835_1.jpg,,,740.7,언어 > 영어 > 영어,,2026-05-06
레벨 세븐,"미야베미유키(지은이),한희선(옮긴이)",북스피어,2026,9791192313856,,https://image.aladin.co.kr/product/38758/49/cover200/k882137761_1.jpg,,,833.6,문학 > 일본문학 > 소설,,2026-05-06
구름 사람들,이유리(지은이),문학동네,2026,9791141603021,,https://image.aladin.co.kr/product/38646/14/cover200/k182136416_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-06
남은 음식,이상은(지은이),결,2023,9791197932243,,https://shopping-phinf.pstatic.net/main_4320796/43207963624.20231014070934.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-06
산다는 슬픔,박경리(지은이),다산책방,2026,9791130675381,,https://image.aladin.co.kr/product/38716/33/cover200/k872136636_1.jpg,,,811.6,문학 > 한국문학 > 시,,2026-05-06
남의 불행을 먹고 사는 사람들,이동원(지은이),라곰,2026,9791193939499,,https://image.aladin.co.kr/product/38879/39/cover200/k322137205_2.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-06
니키,"나쓰키시호(지은이),민경욱(옮긴이)",해피북스투유,2026,9791170965732,,https://image.aladin.co.kr/product/38716/22/cover200/k702136636_1.jpg,,,833.6,문학 > 일본문학 > 소설,,2026-05-06
근접한 세계,"김연수,히라노게이치로(지은이),최고은(옮긴이)",북다,2026,9791170613596,,https://image.aladin.co.kr/product/38722/91/cover200/k172136744_1.jpg,,,808.3,"문학 > 문학 > 전집, 총서",,2026-05-06
글쓰기 싫을 때 읽는 책 - 마감과 고갈 사이에서 건진 스물네 개의 문장들,금정연(지은이),북트리거,2026,9791193378991,,https://image.aladin.co.kr/product/38872/82/cover200/k912137007_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-06
AI판사가 왔다,"정보라,조광희,곽재식,박진규(지은이)",&(앤드),2026,9791124028537,,https://image.aladin.co.kr/product/38767/54/cover200/k502137962_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-06
너의 나쁜 무리,예소연(지은이),한겨레출판,2026,9791172133924,,https://image.aladin.co.kr/product/38883/21/cover200/k852137509_2.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-06
고슴도치의 행복,톤텔레헨,arte(아르테),2026,9791173578519,,https://image.aladin.co.kr/product/38878/79/cover200/k302137203_1.jpg,,,859.3,문학 > 독일문학 > 기타 게르만 문학,,2026-05-06
아리스가와 아리스에게 바치는 일곱 가지 수수께끼,"아오사키유고,이치호미치,오리가미교야,시라이도모유키,유키하루오,아쓰카와다쓰미,이마무라마사히로(지은이),김선영(옮긴이)",리드비,2026,9791192738758,,https://image.aladin.co.kr/product/38595/26/cover200/k782136276_1.jpg,,,833.6,문학 > 일본문학 > 소설,,2026-05-06
