도서관명,주소,전화번호,팩스번호,위도,경도,홈페이지,운영시간,휴관일,도서관코드
답십리1동 아름드리 작은도서관,"서울특별시 동대문구 사가정로 30, 답십리1동 주민센터 3층",02-2171-6548,02-3299-2653,37.5718898,127.0511352,https://www.l4d.or.kr/small,09:00~18:00/10:00~17:00,법정공휴일,711311
답십리2동 민들레 작은도서관,서울특별시 동대문구 한천로11길 18,02-2171-6243,02-3299-2654,37.567353,127.0612752,https://www.l4d.or.kr/small,09:00~18:00,"매주 토요일, 일요일",711085
당곡작은도서관,경기도 안산시 단원구 예술대학로 76,031-481-3879,-,37.3237954,126.8375919,http://lib.ansan.go.kr/smalllib,09:00~18:00,매주 월요일 / 국경일(법정공휴일),741011
당진시립송악도서관,충청남도 당진시 송악읍 틀모시로 840,041-350-4946,041-360-6919,36.8903738,126.6939875,http://www.dangjin.go.kr/lib.do,9:00~22:00,매주 월요일,144034
당진시립중앙도서관,충청남도 당진시 당진중앙2로 132-30,041-360-6916,041-360-6919,36.8936538,126.632599,http://www.dangjin.go.kr/lib.do,8:00~22:00,매주 월요일,144062
당진시립합덕도서관,충청남도 당진시 합덕읍 면천로 1578-1,041-350-4967,041-360-6919,36.811625,126.7605331,http://www.dangjin.go.kr/lib.do,9:00~22:00,매주 월요일,144023
대곶작은도서관,"경기도 김포시 대곶면 율생로 83-23, 대곶문화복지센터 3층",031-5186-4838,-,37.6521773,126.5840833,http://www.gimpo.go.kr/lib/index.do,10:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일 등",141266
대구 동구 신천도서관,대구광역시 동구 동부로6길 65,053-980-2600,053-662-4015,35.8714979,128.617743,https://library.daegu.go.kr/donggu/,"평일) 어린이자료실 : 09:00 ~ 18:00, 종합자료실 : 09:00 ~ 20:00 토·일) 어린이자료실, 종합자료실 : 09:00 ~ 17:00",매주 월요일 / 일요일을 제외한 관공서 공휴일,127087
대구 동구 안심도서관,대구광역시 동구 금호강변로 360,053-980-2600,053-961-2345,35.864646,128.7025332,https://library.daegu.go.kr/donggu/,"화~금요일 09:00~22:00 / 토,일요일 09:00 ~ 17:00",매주 월요일 / 일요일을 제외한 관공서 공휴일,127049
대구 북구 구수산도서관,대구광역시 북구 대천로 21,053-320-5150,053-311-8197,35.9387852,128.5523825,https://library.daegu.go.kr/bukgs,"평일 09시~22시(문학실, 종합자료실), 09시~18시(꿈키움실) / 주말 09시~17시","매월 둘째주, 넷째주 월요일 / 일요일을 제외한 법정공휴일, 기타 특별한 사유로 인하여 구청장이 지정한 날",127009
대구 북구 대현도서관,대구광역시 북구 대현남로 43,053-320-5170,053-311-3547,35.8819758,128.6073839,https://library.daegu.go.kr/bukdh,평일 09:00~20:00 / 주말 09:00~17:00,"매월 둘째주, 넷째주 월요일 / 일요일을 제외한 법정공휴일, 기타 특별한 사유로 인하여 구청장이 지정한 날",127084
대구 북구 서변숲도서관,대구광역시 북구 서변로3길 54,053-320-3800,053-945-0979,35.9205633,128.595029,https://library.daegu.go.kr/buksb/index.do,"평일 09:00~22:00, 주말 09:00~17:00","매월 첫째주, 셋째주 월요일 / 법정공휴일",127110
대구 북구 영어 작은도서관,"대구광역시 북구 고성로31길 21, 1층",053-320-5190,-,35.881909,128.5835861,https://library.daegu.go.kr/bukgs,월~금 10:00~19:00,"매주 토요일, 일요일 / 법정공휴일",727040
대구 북구 태전도서관,대구광역시 북구 영송로 36-16,053-320-5180,053-311-7614,35.9284645,128.5456384,https://library.daegu.go.kr/buktj,평일 09:00~20:00 / 주말 09:00~17:00,"매월 첫째주, 셋째주 월요일 / 일요일을 제외한 법정공휴일, 기타 운영상 필요에 의해 구청장이 지정한 날, 국가 임시공휴일",127088
대구 서구 비산도서관,대구광역시 서구 달서로14길 13,053-663-3721,053-663-3729,35.8685082,128.5733059,https://library.daegu.go.kr/seogulib/,"09:00-20:00, 주말: 09:00-17:00","매주 월요일 / 일요일을 제외한 법정공휴일, 임시공휴일, 도서관장이 필요하다고 인정한 경우",127086
대구 서구 비원도서관,대구광역시 서구 달서천로61안길 10,053-663-3871,053-663-3879,35.8861175,128.5693057,https://library.daegu.go.kr/seogulib/,"09:00 ~ 20:00, 토/일요일 09:00 ~ 17:00",매주 월요일 / 법정공휴일,127094
대구 서구 어린이도서관,대구광역시 서구 문화로 123,053-663-3701,053-663-3709,35.8743119,128.5463842,https://library.daegu.go.kr/seogulib/,"평일:09:00~18:00, 토.일요일:09:00~17:00",매주 월요일 / 법정공휴일,127011
대구 서구 영어도서관,대구광역시 서구 평리로35길 90-6,053-663-3861,053-663-3869,35.8679313,128.5442553,https://library.daegu.go.kr/seogulib/,"09:00 ~ 18:00, 토/일요일 09:00 ~ 17:00",매주 월요일 / 법정공휴일,127095
대구 서구 원고개도서관,대구광역시 서구 달서로43길 12,053-663-3941,053-663-3949,35.881787,128.5707147,https://library.daegu.go.kr/seogulib/,"09:00 ~ 20:00, 토/일요일 09:00 ~ 17:00",매주 금요일 / 법정공휴일,127098
대구 중구 영어도서관,"대구광역시 중구 달구벌대로440길 27, 2층",053-661-3963,053-661-2349,35.8616393,128.6043643,https://library.daegu.go.kr/junggu/index.do,화~일 09:00~18:00,매주 월요일 / 법정공휴일,127070
대구 중구청 교양정보실,"대구광역시 중구 국채보상로139길 1, 10층",053-661-3241,053-661-2119,35.8692838,128.6060779,https://library.daegu.go.kr/junggu/index.do,월~금 09:00~18:00,"매주 토요일, 일요일 / 법정공휴일",327009
대구2.28기념학생도서관,대구광역시 동구 아양로 41길 56,053-231-2847,053-421-3463,35.890772,128.633712,http://library.daegu.go.kr/228,"(평일) 일반자료실 09:00-20:00, 어린이자료실 09:00-18:00 (주말) 일반자료실 09:00-17:00, 어린이자료실 09:00-17:00","매월 두번째, 네번째 월요일 / 관공서의 공휴일, 특별한 사유 발생으로 도서관장이 지정한 날",122001
대구광역시교육청삼국유사군위도서관,대구광역시 군위군 군위읍 군청로 175,054-380-4280,054-382-0520,36.2394613,128.5725268,https://library.daegu.go.kr/gw,"평일 09:00~18:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,147004
대구광역시립남부도서관,대구광역시 남구 앞산순환로 512,053-231-2300,053-653-6097,35.8321174,128.5807653,http://library.daegu.go.kr/nambu/index.do,07:00-22:00,"매월 둘째주, 넷째주 월요일 / 관공서의 공휴일, 도서관장이 필요하다고 인정하는 때",122009
대구광역시립달성도서관,대구광역시 달성군 현풍읍 현풍동로19길 26,053-231-2150,053-615-7975,35.6985758,128.4475554,https://library.daegu.go.kr/dalseong,"(평일) 일반자료실 09:00-19:00, 어린이자료실 09:00-18:00 (주말) 일반자료실 09:00-17:00, 어린이자료실 09:00-17:00","매월 둘째주, 넷째주 월요일 / 관공서의 공휴일, 도서관장이 필요하다고 인정하는 때",122011
대구광역시립동부도서관,대구광역시 동구 신암북로11길 54,053-231-2200,053-231-2280,35.8901654,128.6216004,https://library.daegu.go.kr/dongbu,-,휴관중(7월중 개관예정),122010
대구광역시립두류도서관,대구광역시 달서구 공원순환로 8,053-231-2700,053-656-4061,35.852632,128.5604,http://library.daegu.go.kr/duryu/index.do,"(평일) 자료실  09:00-19:00 , 어린이실 09:00-18:00  (주말) 자료실  09:00-17:00 , 어린이실 09:00-17:00 (평일,주말) 열람실 07:00-22:00","매월 첫째주, 셋째주 월요일 / 공휴일, 기타 도서관장이 필요하다고 인정하는 때",122002
대구광역시립북부도서관,대구광역시 북구 옥산로 75,053-231-2600,053-355-1505,35.885182,128.5839, http://library.daegu.go.kr/bukbu/index.do,09:00~22:00(평일)  09:00~17:00(주말),"매월 첫째주, 셋째주 월요일 / 관공서의 공휴일, 도서관장이 필요하다고 인정하는 때",122003
대구광역시립서부도서관,대구광역시 서구 국채보상로49길 12,053-231-2400,053-561-1331,35.8722558,128.5576101,http://library.daegu.go.kr/seobu/index.do,자료실 평일 : 09:00 ~ 19:00(어린이열람실 09:00 ~ 18:00)  토·일 : 09:00 ~ 17:00       열람실 : 07:00 ~ 22:00,"매월 둘째주, 넷째주 월요일 / 관공서의 공휴일, 도서관장이 필요하다고 인정하는 때",122008
대구광역시립수성도서관,대구광역시 수성구 만촌로 151,053-231-2500,053-231-2519,35.8720796,128.6391377,https://library.daegu.go.kr/suseong,열람실07:00~22:00 / 자료실09:00~22:00(주말17:00),"매월 두번째, 네번째 월요일 / 관공서의 공휴일, 도서관장이 필요하다고 인정하는 때",122007
대구도서관,대구광역시 남구 중앙대로22길 26,053-803-8700,053-220-8700,35.8423493,128.5981296,https://library.daegu.go.kr/dglib/index.do,"평일 09:00~20:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,127111
대구혁신도시 복합문화센터 물빛서원,대구광역시 동구 이노밸리로 180,053-962-7600,053-962-7603,35.8814915,128.7176217,https://library.daegu.go.kr/center/index.do,"평일 09:00~20:00, 주말 및 공휴일 09:00~17:00","신정, 설날, 추석, 별도 지정일",127108
대덕작은도서관,"경기도 고양시 덕양구 덕은로 34, 1층",02-3159-8501,-,37.588315,126.8755625,https://www.goyanglib.or.kr,월~금 9:00~18:00 (점심시간 12시~13시),"매주 토요일, 일요일 / 법정공휴일, 임시 휴관일(홈페이지 공지)",741210
대동푸른뜰작은도서관,경상남도 김해시 대동면 동남로41번길 13-11,070-8883-4883,-,35.236135,128.993895,http://lib.gimhae.go.kr/01293/01298/00143.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148078
대동한마음작은도서관,"경상남도 김해시 함박로101번길 19, 대동한마음타운 관리동 2층",055-326-7760,-,35.232696,128.865009,http://lib.gimhae.go.kr/01293/01298/00168.web,화~토 09:00~18:00 / 점심시간 : 12:00~13:00,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148063
대림도서관,서울특별시 영등포구 도신로 27,02-828-3700,02-828-3701,37.5082195,126.9040594,https://www.ydplib.or.kr/drlib,"평일: 09:00~22:00, 주말: 09:00~17:00",매주 월요일 / 법정공휴일,111083
대명어울림도서관,대구광역시 남구 두류공원로 38-1,053-664-3552,053-664-3559,35.8417305,128.5735803,https://library.daegu.go.kr/namdm/index.do,09:00 ~ 20:00,매주 월요일 / 법정공휴일,127091
대방어린이도서관,서울특별시 동작구 대방동길 55,02-813-6740,02-813-6741,37.5029826,126.9251559,https://lib.dongjak.go.kr/,"평일 09:00~18:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,111443
대봉2동 작은도서관,"대구광역시 중구 대봉로47길 31, 2층",053-661-3800,053-661-3463,35.8589239,128.599461,https://library.daegu.go.kr/junggu/index.do,월~금 09:00~18:00,"매주 토요일, 일요일 / 법정공휴일",727107
대산도서관,충청남도 서산시 대산읍 대산1로 78-22,041-661-8087,041-681-8912,36.9401513,126.4396125,http://www.seosan.go.kr/citylib/index.do,0.291666666666667,"매주 월요일 / 국경일, 정부에서 지정하는 공휴일, 기타 관장이 필요하다고 인정하는 날",144032
대소도서관,충청북도 음성군 대소면 오태로 80-14,043-871-4961,043-871-1925,36.9674899,127.4849331,https://lib.eumseong.go.kr/,"평일 09:00~22:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,143024
대송면 큰솔작은도서관,경상북도 포항시 남구 대송면 운제로 111,054-286-7474,-,35.97817,129.36225,http://phlib.pohang.go.kr/,-,"매주 월요일, 일요일 / 법정공휴일",147102
대신동 작은도서관,대구광역시 중구 달구벌대로389길 50,053-661-3685,053-661-3457,35.8648043,128.5768868,https://library.daegu.go.kr/junggu/index.do,월~금 09:00~18:00,"매주 토요일, 일요일 / 법정공휴일",727025
대월작은도서관,경기도 이천시 대월면 사동로 1-10,031-637-0997,,37.2298164,127.4921844,http://small.icheonlib.go.kr,09:00~18:00,매주 월요일 / 법정공휴일,141446
대전 서구 어린이도서관,대전광역시 서구 정림동로 25,042-288-4830,042-288-5939,36.3050299,127.3684062,http://www.seogu.go.kr/learning/childlib/index.do,"월~목, 토, 일 09:00 ~ 18:00","매주 금요일 / 국경일, 정부에서 지정하는 공휴일",130007
대전학생교육문화원,대전광역시 중구 동서대로 1360,042-229-1470,042-229-1490,36.3294343,127.4102572,http://dsecc.djsch.kr,-,매주 화요일 / 일요일을 제외한 관공서의 공휴일 (※ 관공서의 공휴일과 일요일이 겹치는 날은 휴원),125002
대조꿈나무어린이도서관,서울특별시 은평구 연서로20길 24-6,02-382-3959,-,37.614157,126.920660,https://blog.naver.com/djkkumnamu,-,"매주 일요일 / 법정공휴일, 기타 도서관 사정에 의한 임시 휴관일",111072
대주작은도서관,경기도 광주시 오포읍 마루들길 276,031-760-8744,031-760-1435,37.3757817,127.2614716,https://lib.gjcity.go.kr/slib,화~토(주5일) 11:00~20:00(평일) 09:00~18:00(토요일),"매주 월요일, 일요일 / 법정공휴일",141147
대치1동 작은도서관,서울특별시 강남구 남부순환로391길 19,02-3452-1170,02-3452-1170,37.4932557,127.056776,https://library.gangnam.go.kr/dch1lib,-,매주 월요일 / 일요일을 제외한 법정공휴일,711266
대평동도서관,"세종특별자치시 대평1길 10, 대평동 복합커뮤니티센터 4층",044-301-6961,,36.4852235,127.251872,https://lib.sejong.go.kr/daepyung/,"월 ~ 금요일 : 09:00~22:00, 토요일 : 09:00~18:00",매주 일요일 / 법정공휴일,150007
대포천작은도서관,경상남도 김해시 상동면 장척로756번길6,055-323-8766,-,35.30723,128.930649,http://lib.gimhae.go.kr/01293/01298/00139.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148067
대호지책나래 작은도서관,"충청남도 당진시 대호지면 4.4만세로 95, 1층",041-350-4964,041-360-6919,36.8970354,126.5072679,http://www.dangjin.go.kr/lib.do,09:00~18:00,"매주 월요일, 일요일",144113
덕산작은도서관,"경상남도 김해시 함박로119번길 6, 덕산아파트 관리동 2층",070-7760-0775,-,35.232338,128.867496,http://lib.gimhae.go.kr/01293/01298/00169.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148059
도곡2동 작은도서관,서울특별시 강남구 남부순환로378길 34-9,02-3423-7584,-,37.483649,127.046369,http://dg2lib.gangnam.go.kr/,-,"매주 토요일, 일요일 / 법정공휴일",11134704
도담동도서관,"세종특별자치시 보람로 77, 도담동 복합커뮤니티센터 2층",044-301-6220,,36.5153999,127.261748,https://lib.sejong.go.kr/dodam/,"월 ~ 금요일 : 09:00~22:00, 토요일 : 09:00~18:00",매주 일요일 / 법정공휴일,150001
도란도란 작은도서관,서울특별시 노원구 동일로186길 3-24,02-2116-2509,-,37.6248286,127.0738422,https://www.nowonlib.kr/,평일 09:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",711605
도란도란작은도서관,경기도 부천시 고리울로 79 ,032-679-9702,-,37.52704,126.82495,https://www.bcl.go.kr/,-,매주 일요일 / 법정공휴일,141182
도봉1동 공립 작은도서관,서울특별시 도봉구 도봉로169나길 22,02-2091-5912,-,37.6786704,127.0433569,http://www.unilib.dobong.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111351
도봉2동 공립 작은도서관,서울특별시 도봉구 마들로 668,02-2091-5913,-,37.6696229,127.0465415,http://www.unilib.dobong.kr/,-,"매주 토요일, 일요일 / 법정공휴일",111270
도봉구립무수골도서관,서울특별시 도봉구 도봉로175길 10,02-3492-0078,-,37.6829589,127.0428608,http://www.unilib.dobong.kr/,"평일(월,화,수,목,금) 09:00~18:00","매주 토요일, 일요일 / 법정공휴일, 기타 도서관장이 정하는 날",111208
도봉구립학마을도서관,서울특별시 도봉구 시루봉로 128,02-955-0655,-,37.662109,127.027821,http://www.unilib.dobong.kr/,평일 09:00 ~ 22:00 / 주말 09:00 ~ 17:00,"매주 월요일 / 법정공휴일, 기타 도서관장이 정하는 날",111129
도봉구청 행복작은도서관,서울특별시 도봉구 마들로 656,02-2091-2278,-,37.6686287,127.0470496,http://www.unilib.dobong.kr/,-,"매주 토요일, 일요일 / 법정공휴일",711319
도봉기적의도서관,서울특별시 도봉구 마들로 797,02-3493-7171,-,37.6676581,127.049132,http://www.unilib.dobong.kr/,평일 09:00 ~ 20:00 / 주말 09:00 ~ 17:00,"매주 화요일 / 법정공휴일, 기타 도서관장이 정하는 날",111457
도봉문화정보도서관,서울특별시 도봉구 덕릉로 315,02-900-1835,02-900-1551,37.644055,127.0420503,http://www.unilib.dobong.kr/,https://www.unilib.dobong.kr/contents.do?idx=63,https://www.unilib.dobong.kr/contents.do?idx=63,111041
도봉아이나라도서관,서울특별시 도봉구 노해로69길 151,02-995-4171,-,37.6590072,127.0494699,http://www.unilib.dobong.kr/,"월,수,목,금 09:00~20:00 / 토,일 09:00~17:00","매주 화요일 / 일요일을 제외한 관공서 공휴일, 기타 도서관장이 정하는 날",111189
도척작은도서관,경기도 광주시 도척면 노곡로 20,031-760-5690,031-760-1435,37.3046236,127.3311836,https://lib.gjcity.go.kr/slib/lay1/program/S39T419C1526/libstatus/intro.do#n,월~금(주5일) 09:00~18:00,"매주 토요일, 일요일 / 법정공휴일",141399
도평동 작은도서관,대구광역시 동구 팔공로24길 171,053-957-9760,-,35.91006,128.65001,http://www.donggu-lib.kr/,-,"매주 토요일, 일요일 / 관공서 공휴일",127030
돌마리도서관,서울특별시 송파구 백제고분로37길 16,02-414-7007,02-414-6006,37.5035159,127.1036498,https://www.splib.or.kr/spdlib/index.do,평일-09:00~22:00 / 주말-09:00~18:00,"매주 월요일 / 법정공휴일, 기타 도서관 사정에 의해 관장이 정한 날",111448
동대문구 장안 벚꽃길 작은도서관,서울특별시 동대문구 장안동 481-2,070-8610-0301,-,37.576349,127.076761,http://www.l4d.or.kr/library/,-,"법정공휴일, 도서관 사정에 의한 임시 휴관일",711081
동대문구답십리도서관,서울특별시 동대문구 서울시립대로4길 75,02-982-1959,02-2216-9413,37.573203,127.050405,https://www.l4d.or.kr/dsn/index.do,평일 : 9:00 ~ 22:00  주말 : 9:00 ~ 18:00,"매주 금요일 / 법정공휴일, 도서관 사정에 의한 임시 휴관일",111445
동대문구정보화도서관,서울특별시 동대문구 회기로10길 60 ,02-960-1959,02-3299-2745,37.5900642,127.047331,https://www.l4d.or.kr/info/index.do,평일 9:00 ~ 22:00   주말 9:00 ~ 18:00 (※1층 어린이유아자료실은 평일/주말 9:00 ~ 18:00),"매주 월요일 / 법정 공휴일(일요일은 운영), 도서관 사정에 의한 임시 휴관일 (※일요일과 법정 공휴일이 겹칠 경우 휴관)",111065
동대문책마당도서관,서울특별시 동대문구 천호대로 145,02-2127-4116,02-2127-5218,37.5742015,127.0398327,https://www.l4d.or.kr/intro/index.do,평일 9:00~18:00,"매주 토요일, 일요일 / 법정공휴일",711427
동두천꿈나무정보도서관,경기도 동두천시 지행로 38,031-860-3281,031-860-2574,37.8921183,127.0513705,https://lib.ddc.go.kr/,09:00 -18:00,"매주 금요일 / 법정 공휴일, 설날, 추석",141089
동두천시립도서관,경기도 동두천시 상패로 60,031-860-3261,031-860-2568,37.9068364,127.0474073,https://lib.ddc.go.kr/,"(자료실) 화~일 9:00~18:00 / 학습실) 월 8:00~18:00, 화~일 8:00~22:00 ","매주 월요일, 법정공휴일 / 학습실, 커뮤니티실: 1월 1일, 설·추석연휴",141022
동두천오르빛도서관,경기도 동두천시 동두천로 314,031-860-2707,031-860-2574,37.8981436,127.0550319,https://lib.ddc.go.kr,"월-목 09:00~18:00(4-5층), 월-목 09:00~21:00(6층), 주말 09:00~18:00(4-6층)",매주 금요일 / 법정공휴일,141667
동문작은도서관,"충청남도 서산시 율지6로 6, 4층",041-660-3883,-,36.7806793,126.4599803,https://www.seosna.go.kr/citylib/index.do,09:00~18:00,"매주 월요일, 일요일 / 법정공휴일",744153
동백도서관,경기도 용인시 기흥구 동백3로 80,031-6193-1310,-,37.2740661,127.1581171,http://lib.yongin.go.kr/dongbaek/,-,-,141160
동부도서관,경상남도 창원시 진해구 용재로 66,055-225-7331,055-225-4806,35.1003039,128.8172481,https://lib.changwon.go.kr/db,"평일 09:00~22:00, 주말 09:00~18:00","매주 금요일 / 법정공휴일, 신정, 설, 추석연휴",148050
동인느티나무 도서관,대구광역시 중구 동덕로38길 47,053-661-3325,053-661-2349,35.8713258,128.607224,https://library.daegu.go.kr/junggu/index.do,월~금 09:00~18:00,"매주 토요일, 일요일 / 법정공휴일",127056
동작샘터도서관,서울특별시 동작구 동작대로29길 63-26,02-533-6750,02-533-6749,37.4883609,126.9775741,https://lib.dongjak.go.kr/,"평일 09:00~18:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,111148
동작영어마루도서관,서울특별시 동작구 장승배기로16길 98,02-823-6750,02-823-1906,37.5091646,126.9434213,https://lib.dongjak.go.kr/,-,매주 월요일 / 법정 공휴일,111102
동천도서관,경기도 용인시 수지구 수풍로 57-14,031-6193-1720,031-6193-1649,37.3293723,127.0916188,lib.yongin.go.kr/dongcheon,"평일 09:00~22:00, 주말 09:00~17:00","매월 첫번째, 세번째 월요일 / 법정공휴일",141668
동촌역사 작은도서관,대구광역시 동구 동촌역사로3길 35,053-957-9763,-,35.8901575,128.649822,http://www.donggu-lib.kr/,-,"매주 토요일, 일요일 / 관공서 공휴일",727067
동해시립꿈빛마루도서관,강원특별자치도 동해시 천곡로 114,033-530-2501,033-530-2750,37.5245099,129.1123966,https://www.donghaelib.go.kr,"평일 09:00~22:00, 주말 09:00~22:00",매주 월요일 / 법정공휴일,142121
동해시립발한도서관,강원특별자치도 동해시 해안로 535,033-530-2480,033-530-2748,37.5482038,129.1059792,http://donghaelib.go.kr,09:00 ~ 22:00,매주 금요일 / 2026년 2월 7일 ~ 2월 15일 임시휴관,142034
동해시립북삼도서관,강원특별자치도 동해시 효자로 649,033-530-2490,033-530-2749,37.4926885,129.1044104,http://donghaelib.go.kr,09:00 ~ 22:00,매주 금요일,142037
두호동 두무치작은도서관,경상북도  포항시 북구 삼호로203번길 22,054-246-0300,-,36.0574535,129.374743,http://phlib.pohang.go.kr/,-,"매주 월요일, 일요일 / 법정공휴일",147072
두호동 책이랑바다랑작은도서관,경상북도 포항시 북구 삼호로 260,070-7730-5119,-,36.06095,129.38005,http://phlib.pohang.go.kr/,-,"매주 토요일, 일요일 / 법정공휴일",147146
둔덕청마꽃들작은도서관,경상남도 거제시 둔덕면 거제남서로 4624,055-638-0011,-,34.8365111,128.5047773,https://lib.geoje.go.kr/,"매주 화, 수 9시~17시","매주 월요일, 목~일요일 / 법정공휴일",748134
둔산도서관,대전광역시 서구 청사로 263,042-288-4800,042-288-5938,36.3600736,127.3931671,http://www.seogu.go.kr/learning/dunsanlib/index.do,09:00~22:00,"매주 월요일 / 국경일, 정부에서 정한 공휴일, 도서관 사정으로 인한 휴관하는 날",130006
둘리도서관,서울특별시 도봉구 시루봉로1길 6,02-990-2200,-,37.6538444,127.0227892,http://www.unilib.dobong.kr/,10:00 ~ 17:30,"매주 월요일 / 법정 공휴일, 기타 도서관장이 정하는 날",111454
등대작은도서관,"강원특별자치도 동해시 논골길 78, 2층",033-535-5162,-,37.5586983,129.114202,http://donghaelib.go.kr,09:00 ~ 17:00,매주 월요일,142057
떡갈나무숲작은도서관,"경상남도 김해시 율하2로 164, 율현주공13단지아파트 주민공동시설 1층",055-329-8005,-,35.168306,128.817546,http://lib.gimhae.go.kr/01293/01298/00223.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148097
뜨란채작은도서관,"경상남도 김해시 우암로 36, 뜨란채아파트 관리동 2층",055-336-1250,-,35.233109,128.860607,http://lib.gimhae.go.kr/01293/01298/00171.web,-,"매주 월요일 / 법정공휴일, 임시공휴일",148080
리첼작은도서관,"경상남도 김해시 덕정로 187, 세영리첼아파트 주민공동시설 지하1층",055-321-7764,-,35.176391,128.804088,http://lib.gimhae.go.kr/01293/01298/00222.web,-,"매주 월요일, 일요일 / 법정공휴일, 임시공휴일",148094
마산합포도서관,경상남도 창원시 마산합포구 월영동16길 22,,,35.1830846,128.562812,,,,148043
마산회원도서관,경상남도 창원시 마산회원구 3&middot;15대로 558,,,35.224668,128.57355,,,,148013
마상공원작은도서관,"경기도 고양시 덕양구 원당로69번길 46, 마상공원 내 주차장 옆",070-4422-2587,-,37.6607627,126.8328915,https://www.goyanglib.or.kr,9:00-18:00,"매주 일요일, 월요일 / 법정공휴일",741224
마성만화도서관,"울산광역시 동구 방어진순환도로 1170, 2층(남목1동 주민센터)",052-209-3947,052-2093948,35.5424852,129.4255357,https://library.donggu.ulsan.kr/,10:00~18:00,매주 월요일 / 법정공휴일,131016
마전도서관,인천광역시 서구 원당대로 563,032-590-2800,032-440-8870,37.5909462,126.6512451,https://www.incheonlib.go.kr/maj/main.do,[일반자료실 09:00~22:00(평일) / 09:00~18:00(주말)] [어린이 자료실 09:00~18:00(평일) / 09:00~17:00(주말)],매주 금요일 / 법정공휴일,128107
마포나루메타버스도서관,서울특별시 마포구 마포대로 8,02-3153-1627,,37.5462243,126.9545042,https://mplib.mapo.go.kr/metalib,09:00 ~ 익일 06:00,"매주 토요일, 일요일 / 법정공휴일",711596
마포서강도서관,서울특별시 마포구 독막로 165,02-3141-7053,02-3141-7059,37.5476833,126.9320286,https://mplib.mapo.go.kr/sglib/,"어린이자료실(평일/주말 : 09:00~18:00), 종합/디지털자료실(평일 09:00~22:00, 주말 09:00~20:00)","매주 화요일 / 일요일을 제외한 법정공휴일, 도서관의 보수공사 등으로 부득이 휴관하여야 할 경우, 장서 점검 및 시설점검 등 운영상 부분적으로 휴실할 필요가 있는 경우, 기타 관장이 필요하다고 인정할 경우",111086
마포소금나루도서관,서울특별시 마포구 숭문길 72,02-3153-1600,02-3153-1619,37.5495666,126.9460754,http://mplib.mapo.go.kr/naru,"종합자료실 월~목 09:00 ~ 22:00, 토~일 09:00 ~ 20:00 / 어린이실 월~목, 토~일 09:00 ~ 18:00 / 상상나루 월~목, 토 09:00 ~ 18:00 (일요일 미운영)",매주 금요일 / 법정공휴일,111514
마포어린이영어도서관,"서울특별시 마포구 도화4길 53, 도화자치회관 2층",02-716-3987,-,37.5414215,126.9498448,https://mplib.mapo.go.kr/englib/,-,매주 일요일 / 법정공휴일,111346
마포중앙도서관,서울특별시 마포구 성산로 128,02-3153-5800,02-3153-5849,37.5638765,126.907996,https://mplib.mapo.go.kr/mcl/,"자료열람실Ⅰ‧Ⅱ, 멀티미디어실 : 평일(화~금) 09:00~22:00 / 주말(토~일) 09:00~20:00, 어린이‧유아자료실 : 평일‧주말(화~일) 09:00~18:00",매주 월요일 / 법정 공휴일,111467
마포푸르메어린이도서관,서울특별시 마포구 월드컵북로 494,02-6070-9286,-,37.5697271,126.9029931,https://mplib.mapo.go.kr/purme/,"평일(월~금) 09:00~20:00 , 토요일 10:00~18:00","매주 일요일 / 관공서의 휴관일 및 국가가 정한 임시 공휴일, 기타 장서점검이나 공사 등의 이유로 관장이 필요하다고 인정하는 경우",111462
매봉작은도서관,경기도 평택시 평택5로 185,031-657-6931,-,36.996053,127.1032486,https://www.ptlib.go.kr/bjsmall/index.do,평일(월~금) 12:00~19:00,"매주 토요일, 일요일 / 국경일, 국가가 정한 공휴일, 기타 관장이 인정하는 날",141318
매화작은도서관,"경상북도 울진군 매화면 매화4길 3, 1층",054-781-6652,054-781-6782,36.9131007,129.3799261,https://lib.uljin.go.kr,오전 09:00 ~ 오후 06:00,법정공휴일,147144
맹동혁신도서관,충청북도 음성군 맹동면 사예2길 37,043-871-4951,043-871-1925,36.913024,127.544901,https://lib.eumseong.go.kr/,"평일 09:00~22:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,143138
메아리 작은도서관,서울특별시 노원구 상계동 735-1,02-2116-2863,-,37.6530086,127.0580071,https://www.nowonlib.kr/,평일 09:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",111414
